Kimlik;X (cm);Y (cm);Z (cm);Katman
LEİCA_İCON_TOOL;166.86;-459.32;127.29
P_001;0.00;0.00;0.00;Zemin
P_002;395.06;0.00;0.00;Zemin
P_003;393.72;-421.16;0.00;Zemin
P_004;357.35;-423.18;0.00;Zemin
P_005;357.05;-464.36;0.00;Zemin
P_006;395.20;-465.15;0.00;Zemin
P_007;394.07;-600.80;0.00;Zemin
P_008;50.55;-600.23;0.00;Zemin
P_009;29.52;-584.79;0.00;Zemin
P_010;30.26;-547.46;0.00;Zemin
P_011;-2.21;-547.15;0.00;Zemin
P_012;-1.70;-546.60;272.36;Katman 0
P_013;2.08;0.34;269.77;Katman 0
P_014;395.16;0.16;273.99;Katman 0
P_015;393.89;-423.33;272.12;Katman 0
P_016;357.92;-422.51;272.02;Katman 0
P_017;357.38;-463.95;271.76;Katman 0
P_018;393.37;-464.81;272.28;Katman 0
P_019;393.91;-600.92;271.98;Katman 0
P_020;48.50;-599.22;273.09;Katman 0
P_021;28.68;-587.07;273.05;Katman 0
P_022;29.86;-547.59;272.49;Katman 0
P_023;292.50;-601.95;208.10;Katman 0
P_024;291.50;-601.90;0.13;Katman 0
P_025;383.38;-602.77;1.33;Katman 0
P_026;381.97;-602.70;208.76;Katman 0
P_027;398.65;-2.31;14.82;Katman 0
P_028;398.44;-3.27;244.13;Katman 0
P_029;398.98;-82.20;244.36;Katman 0
P_030;398.50;-82.64;15.19;Katman 0
P_031;336.22;6.11;23.66;Katman 0
P_032;336.16;6.94;243.98;Katman 0
P_033;109.65;4.81;243.69;Katman 0
P_034;109.99;2.30;22.84;Katman 0
P_035;52.81;-1.17;63.61;Kontak
P_036;368.58;-0.80;67.69;Kontak
P_037;393.83;-90.75;126.95;Kontak
P_038;392.91;-270.40;64.53;Kontak
P_039;393.25;-277.18;65.59;Kontak
P_040;393.32;-284.14;65.77;Kontak
P_041;392.88;-385.94;64.26;Kontak
P_042;393.24;-502.61;123.46;Kontak
P_043;393.11;-509.76;123.19;Kontak
P_044;271.16;-599.29;123.38;Kontak
P_045;251.74;-600.29;35.52;Kontak
P_046;213.99;-598.09;122.81;Kontak
P_047;209.51;-598.19;122.18;Kontak
P_048;119.59;-599.61;190.76;Kontak
P_049;76.32;-598.98;225.08;Kontak
P_050;78.63;-599.11;67.75;Kontak
P_051;170.20;-598.75;63.47;Kontak
P_052;0.04;-468.57;62.21;Kontak
P_053;0.99;-318.71;60.05;Kontak
P_054;159.64;-589.86;57.73;Su tesisat
P_055;150.07;-590.86;56.86;Su tesisat
P_056;140.64;-591.62;55.61;Su tesisat
P_057;143.56;-591.85;47.43;Su tesisat
P_058;153.67;-591.64;42.53;Su tesisat
