FUKOKU export - Daire 53 - Salon

Device model;iCS50;
Serial number;REDACTED;
Firmware version;FSA:1.17.678.1720 BSP:1.7.3;
Software version;iCON trades v1.3.0020;
Job creation date;14.08.2026;

Measurement
Line start;Line end;E end point;N end point;H end point;Diameter [cm]
;P_035;52,81;-1,17;63,61;;
;P_036;368,58;-0,80;67,69;;
;P_037;393,83;-90,75;126,95;;
;P_038;392,91;-270,40;64,53;;
;P_039;393,25;-277,18;65,59;;
;P_040;393,32;-284,14;65,77;;
;P_041;392,88;-385,94;64,26;;
;P_042;393,24;-502,61;123,46;;
;P_043;393,11;-509,76;123,19;;
;P_044;271,16;-599,29;123,38;;
;P_045;251,74;-600,29;35,52;;
;P_046;213,99;-598,09;122,81;;
;P_047;209,51;-598,19;122,18;;
;P_048;119,59;-599,61;190,76;;
;P_049;76,32;-598,98;225,08;;
;P_050;78,63;-599,11;67,75;;
;P_051;170,20;-598,75;63,47;;
;P_052;0,04;-468,57;62,21;;
;P_053;0,99;-318,71;60,05;;
;P_054;159,64;-589,86;57,73;;
;P_055;150,07;-590,86;56,86;;
;P_056;140,64;-591,62;55,61;;
;P_057;143,56;-591,85;47,43;;
;P_058;153,67;-591,64;42,53;;
P_001;P_002;395,06;0,00;0,00;;
P_002;P_003;393,72;-421,16;0,00;;
P_003;P_004;357,35;-423,18;0,00;;
P_004;P_005;357,05;-464,36;0,00;;
P_005;P_006;395,20;-465,15;0,00;;
P_006;P_007;394,07;-600,80;0,00;;
P_007;P_008;50,55;-600,23;0,00;;
P_008;P_009;29,52;-584,79;0,00;;
P_009;P_010;30,26;-547,46;0,00;;
P_010;P_011;-2,21;-547,15;0,00;;
P_011;P_001;0,00;0,00;0,00;;
P_012;P_013;2,08;0,34;269,77;;
P_013;P_014;395,16;0,16;273,99;;
P_014;P_015;393,89;-423,33;272,12;;
P_015;P_016;357,92;-422,51;272,02;;
P_016;P_017;357,38;-463,95;271,76;;
P_017;P_018;393,37;-464,81;272,28;;
P_018;P_019;393,91;-600,92;271,98;;
P_019;P_020;48,50;-599,22;273,09;;
P_020;P_021;28,68;-587,07;273,05;;
P_021;P_022;29,86;-547,59;272,49;;
P_022;P_012;-1,70;-546,60;272,36;;
P_023;P_024;291,50;-601,90;0,13;;
P_024;P_025;383,38;-602,77;1,33;;
P_025;P_026;381,97;-602,70;208,76;;
P_026;P_023;292,50;-601,95;208,10;;
P_027;P_028;398,44;-3,27;244,13;;
P_028;P_029;398,98;-82,20;244,36;;
P_029;P_030;398,50;-82,64;15,19;;
P_030;P_027;398,65;-2,31;14,82;;
P_031;P_032;336,16;6,94;243,98;;
P_032;P_033;109,65;4,81;243,69;;
P_033;P_034;109,99;2,30;22,84;;
P_034;P_031;336,22;6,11;23,66;;
P_020;P_008;50,55;-600,23;0,00;;
P_013;P_001;0,00;0,00;0,00;;
P_014;P_002;395,06;0,00;0,00;;
